load_id,predicted_rate
TE-000185,3425.35
TE-000186,530.39
TE-000187,2492.36
TE-000188,344.81
TE-000189,2467.71
TE-000190,1389.89
TE-000191,1708.22
TE-000192,2065.44
TE-000193,1684.84
TE-000194,1471.21
TE-000195,3703.11
TE-000196,2305.42
TE-000197,756.27
TE-000198,1666.68
TE-000199,1456.72
TE-000200,513.28
TE-000201,3250.77
TE-000202,1765.32
TE-000203,1592.89
TE-000204,3221.74
TE-000205,4869.03
TE-000206,1116.57
TE-000207,1283.38
TE-000208,4805.16
TE-000209,1904.66
TE-000210,1311.96
TE-000211,1874.92
TE-000212,1273.99
TE-000213,1969.91
TE-000214,2265.24
TE-000215,699.19
TE-000216,3176.4
TE-000217,854.31
TE-000218,4155.79
TE-000219,5133.15
TE-000220,1272.88
TE-000221,1318.74
TE-000222,3427.19
TE-000223,1175.2
TE-000224,2032.9
TE-000225,3560.6
TE-000226,918.5
TE-000227,1160.3
TE-000228,1536.97
TE-000229,2711.64
TE-000230,1501.63
TE-000231,2933.24
TE-000232,3225.94
TE-000233,617.31
TE-000234,1689.71
TE-000235,1024.76
TE-000236,1028.26
TE-000237,1840.69
TE-000238,2514.11
TE-000239,309.11
TE-000240,1089.6
TE-000241,1294.59
TE-000242,3141.42
TE-000243,2924.05
TE-000244,3408.23
TE-000245,1734.16
TE-000246,1572.94
TE-000247,3623.95
TE-000248,2835.37
TE-000249,2196.95
TE-000250,2934.35
TE-000251,2291.69
TE-000252,1720.91
TE-000253,1560.96
TE-000254,3493.94
TE-000255,2368.83
TE-000256,371.86
TE-000257,3870.27
TE-000258,1949.29
TE-000259,1771.44
TE-000260,3611.76
TE-000261,1278.3
TE-000262,3545.42
TE-000263,1304.02
TE-000264,1772.17
TE-000265,2025.93
TE-000266,1895.66
TE-000267,1391.08
TE-000268,4200.0
TE-000269,2097.96
TE-000270,1106.51
TE-000271,2937.04
TE-000272,3575.26
TE-000273,1309.57
TE-000274,2737.18
TE-000275,1881.59
TE-000276,4535.48
TE-000277,2985.55
TE-000278,1785.05
TE-000279,1855.05
TE-000280,4161.75
TE-000281,3315.0
TE-000282,917.14
TE-000283,1173.63
TE-000284,1759.91
TE-000285,2968.71
TE-000286,1346.18
TE-000287,1552.96
TE-000288,2249.03
TE-000289,1558.53
TE-000290,964.63
TE-000291,3801.1
TE-000292,1715.38
TE-000293,4548.69
TE-000294,1868.94
TE-000295,2471.85
TE-000296,2064.54
TE-000297,1235.91
TE-000298,4050.22
TE-000299,3337.35
TE-000300,2187.72
TE-000301,1715.37
TE-000302,3218.32
TE-000303,3404.38
TE-000304,3739.45
TE-000305,3680.16
TE-000306,2434.73
TE-000307,1292.44
TE-000308,1170.46
TE-000309,3622.9
TE-000310,4589.83
TE-000311,6243.79
TE-000312,3342.37
TE-000313,3536.41
TE-000314,4821.89
TE-000315,1382.81
TE-000316,5380.17
TE-000317,3684.78
TE-000318,4471.64
TE-000319,1059.75
TE-000320,2358.91
TE-000321,3573.91
TE-000322,4404.17
TE-000323,3335.55
TE-000324,3662.37
TE-000325,2835.07
TE-000326,2974.36
TE-000327,739.15
TE-000328,2019.79
TE-000329,1061.05
TE-000330,2104.78
TE-000331,1180.6
TE-000332,1869.01
TE-000333,905.02
TE-000334,981.97
TE-000335,1633.3
TE-000336,4338.76
TE-000337,3113.32
TE-000338,2143.1
TE-000339,1783.92
TE-000340,4819.44
TE-000341,2979.29
TE-000342,1500.22
TE-000343,2395.58
TE-000344,2034.59
TE-000345,5736.36
TE-000346,2870.78
TE-000347,1240.09
TE-000348,1826.57
TE-000349,4221.73
TE-000350,3152.24
TE-000351,5043.39
TE-000352,2205.05
TE-000353,3332.35
TE-000354,1564.85
TE-000355,1353.24
TE-000356,3763.6
TE-000357,1222.44
TE-000358,5581.25
TE-000359,4979.51
TE-000360,4417.19
TE-000361,3486.39
TE-000362,2021.13
TE-000363,3016.32
TE-000364,4025.27
TE-000365,2465.81
TE-000366,3929.11
TE-000367,2230.28
TE-000368,746.63
TE-000369,1720.87
TE-000370,5256.15
TE-000371,3705.0
TE-000372,1539.8
TE-000373,2823.8
TE-000374,1754.92
TE-000375,2907.28
TE-000376,1588.81
TE-000377,827.06
TE-000378,1104.54
TE-000379,2101.16
TE-000380,787.77
TE-000381,5906.66
TE-000382,546.38
TE-000383,3451.45
TE-000384,773.26
TE-000385,3775.32
TE-000386,856.33
TE-000387,1986.27
TE-000388,1614.95
TE-000389,1296.75
TE-000390,2655.8
TE-000391,3877.71
TE-000392,1391.28
TE-000393,3622.93
TE-000394,3920.93
TE-000395,2290.82
TE-000396,1420.1
TE-000397,2696.32
TE-000398,2128.55
TE-000399,2980.58
TE-000400,3933.66
TE-000401,2226.73
TE-000402,2119.4
TE-000403,1230.83
TE-000404,1349.01
TE-000405,2176.83
TE-000406,4647.57
TE-000407,1731.41
TE-000408,904.11
TE-000409,1020.43
TE-000410,2227.15
TE-000411,5311.98
TE-000412,1911.15
TE-000413,2500.83
TE-000414,3526.62
TE-000415,2281.1
TE-000416,529.19
TE-000417,1080.47
TE-000418,1638.44
TE-000419,847.15
TE-000420,3930.21
TE-000421,1186.93
TE-000422,4430.77
TE-000423,827.49
TE-000424,2930.9
TE-000425,5367.75
TE-000426,1568.23
TE-000427,1027.37
TE-000428,4315.74
TE-000429,1428.76
TE-000430,2253.74
TE-000431,421.42
TE-000432,3373.2
TE-000433,2790.1
TE-000434,2613.52
TE-000435,1257.92
TE-000436,731.68
TE-000437,3640.07
TE-000438,2071.92
TE-000439,1160.74
TE-000440,5291.7
TE-000441,1104.12
TE-000442,1927.87
TE-000443,1473.35
TE-000444,5311.01
TE-000445,1324.25
TE-000446,1550.52
TE-000447,2261.72
TE-000448,2597.36
TE-000449,2552.98
TE-000450,426.12
TE-000451,1870.72
TE-000452,3021.12
TE-000453,2618.21
TE-000454,3325.53
TE-000455,4486.68
TE-000456,1848.68
TE-000457,4905.8
TE-000458,1367.32
TE-000459,1552.92
TE-000460,5437.56
TE-000461,470.44
TE-000462,1154.68
TE-000463,832.36
TE-000464,3891.42
TE-000465,4055.46
TE-000466,3373.12
TE-000467,4806.55
TE-000468,1857.64
TE-000469,1406.22
TE-000470,519.61
TE-000471,885.62
TE-000472,511.46
TE-000473,2669.59
TE-000474,1156.61
TE-000475,3203.99
TE-000476,1787.4
TE-000477,1504.71
TE-000478,3728.53
TE-000479,880.36
TE-000480,2667.81
TE-000481,5153.58
TE-000482,5577.43
TE-000483,3937.23
TE-000484,839.45
TE-000485,1414.82
TE-000486,841.81
TE-000487,2051.92
TE-000488,3292.87
TE-000489,3435.68
TE-000490,4463.3
TE-000491,1354.23
TE-000492,1483.63
TE-000493,3580.89
TE-000494,955.31
TE-000495,4045.47
TE-000496,917.84
TE-000497,495.38
TE-000498,2042.65
TE-000499,2044.6
TE-000500,2430.45
TE-000501,4633.2
TE-000502,1824.89
TE-000503,2095.31
TE-000504,6287.17
TE-000505,612.64
TE-000506,911.66
TE-000507,4555.18
TE-000508,1515.2
TE-000509,1936.2
TE-000510,1277.89
TE-000511,4735.46
TE-000512,962.31
TE-000513,607.4
TE-000514,1535.56
TE-000515,4938.92
TE-000516,3019.95
TE-000517,1253.94
TE-000518,3292.53
TE-000519,4509.76
TE-000520,4424.55
TE-000521,3788.66
TE-000522,3932.44
TE-000523,4905.88
TE-000524,2661.32
TE-000525,2467.08
TE-000526,1565.81
TE-000527,1190.21
TE-000528,995.39
TE-000529,1868.59
TE-000530,1310.53
TE-000531,1663.44
TE-000532,543.95
TE-000533,5706.19
TE-000534,1121.08
TE-000535,1767.7
TE-000536,1857.77
TE-000537,1425.98
TE-000538,645.2
TE-000539,2432.42
TE-000540,1347.71
TE-000541,1179.62
TE-000542,5422.6
TE-000543,1356.42
TE-000544,1442.4
TE-000545,1518.38
TE-000546,2561.17
TE-000547,1520.8
TE-000548,2409.74
TE-000549,1209.92
TE-000550,1585.29
TE-000551,1617.61
TE-000552,2927.3
TE-000553,958.71
TE-000554,464.86
TE-000555,3395.71
TE-000556,5752.23
TE-000557,3409.35
TE-000558,1169.9
TE-000559,2428.75
TE-000560,600.41
TE-000561,205.03
TE-000562,1203.9
TE-000563,2932.33
TE-000564,4409.42
TE-000565,3666.12
TE-000566,2056.41
TE-000567,3170.85
TE-000568,3554.12
TE-000569,901.53
TE-000570,3002.02
TE-000571,3371.26
TE-000572,3195.29
TE-000573,595.19
TE-000574,2249.7
TE-000575,1752.45
TE-000576,693.3
TE-000577,4223.55
TE-000578,2381.46
TE-000579,324.93
TE-000580,1524.91
TE-000581,3055.75
TE-000582,1099.75
TE-000583,1836.49
TE-000584,2780.27
TE-000585,4194.38
TE-000586,3539.65
TE-000587,1985.86
TE-000588,2044.61
TE-000589,849.33
TE-000590,4052.95
TE-000591,1016.16
TE-000592,3286.52
TE-000593,1121.34
TE-000594,866.96
TE-000595,1820.59
TE-000596,845.49
TE-000597,3229.21
TE-000598,4374.78
TE-000599,965.12
TE-000600,4034.28
TE-000601,5214.93
TE-000602,391.14
TE-000603,1931.56
TE-000604,1114.68
TE-000605,2517.84
TE-000606,2155.58
TE-000607,1357.06
TE-000608,1251.71
TE-000609,1493.6
TE-000610,5546.18
TE-000611,489.79
TE-000612,1849.66
TE-000613,3082.63
TE-000614,963.38
TE-000615,1939.18
TE-000616,1286.88
TE-000617,846.74
TE-000618,5003.27
TE-000619,3292.49
TE-000620,1656.31
TE-000621,3516.94
TE-000622,1474.53
TE-000623,1226.02
TE-000624,4963.88
TE-000625,1392.85
TE-000626,4280.57
TE-000627,1605.62
TE-000628,4207.46
TE-000629,683.81
TE-000630,722.22
TE-000631,733.34
TE-000632,4007.56
TE-000633,2082.06
TE-000634,1186.37
TE-000635,2888.23
TE-000636,2291.42
TE-000637,4341.26
TE-000638,629.67
TE-000639,3685.11
TE-000640,1525.98
TE-000641,933.07
TE-000642,3413.94
TE-000643,2045.57
TE-000644,3229.36
TE-000645,959.36
TE-000646,953.53
TE-000647,2395.83
TE-000648,4275.2
TE-000649,742.56
TE-000650,2860.11
TE-000651,1784.38
TE-000652,1634.44
TE-000653,1350.09
TE-000654,2339.13
TE-000655,1820.27
TE-000656,301.73
TE-000657,1671.01
TE-000658,2463.13
TE-000659,853.36
TE-000660,6863.96
TE-000661,565.93
TE-000662,3659.53
TE-000663,1351.29
TE-000664,3582.71
TE-000665,3343.14
TE-000666,254.95
TE-000667,3009.26
TE-000668,813.08
TE-000669,2133.54
TE-000670,1226.29
TE-000671,3927.24
TE-000672,2315.87
TE-000673,2701.61
TE-000674,3409.29
TE-000675,5226.7
TE-000676,2533.86
TE-000677,960.27
TE-000678,4489.77
TE-000679,708.76
TE-000680,2425.91
TE-000681,3383.06
TE-000682,2991.1
TE-000683,2224.49
TE-000684,1269.81
TE-000685,4306.33
TE-000686,1615.01
TE-000687,1125.18
TE-000688,944.05
TE-000689,584.8
TE-000690,2282.41
TE-000691,3453.07
TE-000692,2469.96
TE-000693,3365.02
TE-000694,3067.55
TE-000695,1000.76
TE-000696,1065.83
TE-000697,2785.22
TE-000698,2723.32
TE-000699,1339.36
TE-000700,2321.2
TE-000701,3474.44
TE-000702,1276.37
TE-000703,960.22
TE-000704,2685.94
TE-000705,1028.38
TE-000706,5055.33
TE-000707,474.6
TE-000708,2418.78
TE-000709,817.1
TE-000710,1340.94
TE-000711,1380.94
TE-000712,681.68
TE-000713,591.3
TE-000714,4134.68
TE-000715,439.74
TE-000716,2488.49
TE-000717,1685.92
TE-000718,5060.85
TE-000719,1380.09
TE-000720,278.82
TE-000721,1616.35
TE-000722,4214.08
TE-000723,2458.13
TE-000724,2500.96
TE-000725,3391.04
TE-000726,1852.61
TE-000727,913.99
TE-000728,2423.06
TE-000729,2107.27
TE-000730,3790.38
TE-000731,3479.14
TE-000732,4545.23
TE-000733,2508.32
TE-000734,5198.82
TE-000735,470.41
TE-000736,965.9
TE-000737,610.99
TE-000738,1943.82
TE-000739,4144.14
TE-000740,1678.79
TE-000741,5132.31
TE-000742,573.63
TE-000743,2221.78
TE-000744,3912.02
TE-000745,1224.78
TE-000746,3609.77
TE-000747,1128.08
TE-000748,849.97
TE-000749,4445.5
TE-000750,1817.52
TE-000751,2095.47
TE-000752,3855.99
TE-000753,1113.39
TE-000754,2622.8
TE-000755,3770.01
TE-000756,2060.27
TE-000757,3632.43
TE-000758,2487.03
TE-000759,1867.99
TE-000760,1198.78
TE-000761,2928.39
TE-000762,1657.09
TE-000763,1454.8
TE-000764,4510.8
TE-000765,2895.8
TE-000766,787.85
TE-000767,3264.26
TE-000768,4648.68
TE-000769,2791.87
TE-000770,3341.96
TE-000771,4268.6
TE-000772,286.68
TE-000773,1376.07
TE-000774,1528.97
TE-000775,1072.49
TE-000776,3368.08
TE-000777,2958.16
TE-000778,804.69
TE-000779,526.05
TE-000780,1569.48
TE-000781,2092.49
TE-000782,2565.95
TE-000783,1455.58
TE-000784,3770.67
TE-000785,5511.75
TE-000786,1247.9
TE-000787,5493.74
TE-000788,4502.81
TE-000789,1879.13
TE-000790,1865.29
TE-000791,1290.68
TE-000792,3200.51
TE-000793,3521.01
TE-000794,2932.03
TE-000795,1634.26
TE-000796,1669.26
TE-000797,1087.02
TE-000798,1912.0
TE-000799,4683.22
TE-000800,3944.12
TE-000801,2509.47
TE-000802,552.97
TE-000803,766.31
TE-000804,2548.28
TE-000805,3787.62
TE-000806,808.82
TE-000807,2980.77
TE-000808,2801.44
TE-000809,4153.79
TE-000810,2416.81
TE-000811,4663.84
TE-000812,1315.05
TE-000813,1085.75
TE-000814,1012.43
TE-000815,2311.71
TE-000816,1361.35
TE-000817,3146.11
TE-000818,910.43
TE-000819,1779.92
TE-000820,5727.22
TE-000821,5869.38
TE-000822,683.43
TE-000823,3030.37
TE-000824,1354.4
TE-000825,5652.88
TE-000826,589.61
TE-000827,599.15
TE-000828,936.9
TE-000829,4605.16
TE-000830,4283.78
TE-000831,1231.09
TE-000832,1284.93
TE-000833,1008.17
TE-000834,2261.75
TE-000835,2191.12
TE-000836,1681.12
TE-000837,1133.4
TE-000838,3492.24
TE-000839,2201.38
TE-000840,736.31
TE-000841,1032.84
TE-000842,685.42
TE-000843,856.19
TE-000844,1956.44
TE-000845,1193.39
TE-000846,4904.87
TE-000847,534.4
TE-000848,1056.87
TE-000849,1772.04
TE-000850,426.06
TE-000851,4805.61
TE-000852,1225.72
TE-000853,1540.65
TE-000854,1781.98
TE-000855,2630.74
TE-000856,1383.45
TE-000857,4566.87
TE-000858,3545.95
TE-000859,858.12
TE-000860,1254.9
TE-000861,5284.03
TE-000862,1517.07
TE-000863,1336.06
TE-000864,806.05
TE-000865,3836.26
TE-000866,799.52
TE-000867,1766.37
TE-000868,2697.33
TE-000869,2995.38
TE-000870,1230.43
TE-000871,1087.78
TE-000872,899.83
TE-000873,446.55
TE-000874,4770.82
TE-000875,2241.35
TE-000876,1467.91
TE-000877,1684.69
TE-000878,1760.59
TE-000879,3845.1
TE-000880,281.08
TE-000881,1186.37
TE-000882,230.8
TE-000883,763.2
TE-000884,4063.32
TE-000885,2818.97
TE-000886,1888.29
TE-000887,4480.61
TE-000888,6000.1
TE-000889,985.39
TE-000890,550.0
TE-000891,2450.41
TE-000892,1186.52
TE-000893,4928.47
TE-000894,1704.94
TE-000895,1042.19
TE-000896,2264.06
TE-000897,1216.87
TE-000898,1075.13
TE-000899,2387.7
TE-000900,2002.94
TE-000901,1473.08
TE-000902,1883.9
TE-000903,3181.76
TE-000904,2516.65
TE-000905,3635.47
TE-000906,392.9
TE-000907,4699.5
TE-000908,3739.53
TE-000909,3766.07
TE-000910,1218.08
TE-000911,4535.03
TE-000912,4433.63
TE-000913,2138.5
TE-000914,3127.1
TE-000915,1263.38
TE-000916,1475.52
TE-000917,1741.85
TE-000918,734.4
TE-000919,2353.45
TE-000920,1689.82
TE-000921,3002.0
TE-000922,474.75
TE-000923,884.63
TE-000924,2410.36
TE-000925,3385.91
TE-000926,2284.86
TE-000927,1414.98
TE-000928,3679.18
TE-000929,2103.25
TE-000930,2108.46
TE-000931,4661.08
TE-000932,3956.23
TE-000933,4021.26
TE-000934,5400.16
TE-000935,2177.59
TE-000936,4656.04
TE-000937,4231.98
TE-000938,582.12
TE-000939,2171.17
TE-000940,2534.36
TE-000941,2055.13
TE-000942,1866.07
TE-000943,941.01
TE-000944,2298.58
TE-000945,1819.51
TE-000946,2366.43
TE-000947,4097.2
TE-000948,3629.72
TE-000949,1734.91
TE-000950,2123.97
TE-000951,1363.09
TE-000952,2308.39
TE-000953,4300.36
TE-000954,1098.97
TE-000955,2540.34
TE-000956,2155.6
TE-000957,4750.65
TE-000958,899.24
TE-000959,2198.87
TE-000960,2582.65
TE-000961,1890.65
TE-000962,419.87
TE-000963,4247.35
TE-000964,876.97
TE-000965,4103.45
TE-000966,2311.51
TE-000967,1019.28
TE-000968,3623.59
TE-000969,2681.02
TE-000970,1763.47
TE-000971,1288.73
TE-000972,2574.44
TE-000973,2230.69
TE-000974,684.23
TE-000975,1776.41
TE-000976,2521.05
TE-000977,5378.43
TE-000978,2104.1
TE-000979,2193.89
TE-000980,4083.28
TE-000981,2687.26
TE-000982,2363.25
TE-000983,802.23
TE-000984,1762.57
TE-000985,1816.07
TE-000986,2402.09
TE-000987,1397.26
TE-000988,3320.7
TE-000989,2264.93
TE-000990,3597.1
TE-000991,1960.99
TE-000992,1644.79
TE-000993,1665.66
TE-000994,2754.25
TE-000995,1650.23
TE-000996,2873.75
TE-000997,4137.77
TE-000998,4864.93
TE-000999,2644.51
TE-001000,999.01
TE-001001,1946.21
TE-001002,216.91
TE-001003,1848.5
TE-001004,5730.35
TE-001005,1222.3
TE-001006,2451.2
TE-001007,4572.77
TE-001008,2465.36
TE-001009,1838.92
TE-001010,2084.88
TE-001011,1931.7
TE-001012,2826.1
TE-001013,3373.17
TE-001014,1240.43
TE-001015,4861.99
TE-001016,2088.78
TE-001017,4475.43
TE-001018,2804.65
TE-001019,1511.17
TE-001020,2383.38
TE-001021,3426.5
TE-001022,2101.13
TE-001023,1909.11
TE-001024,1900.16
TE-001025,561.43
TE-001026,3491.29
TE-001027,559.85
TE-001028,1314.11
TE-001029,1827.45
TE-001030,1934.85
TE-001031,3317.9
TE-001032,1910.18
TE-001033,5392.69
TE-001034,3886.9
TE-001035,3474.5
TE-001036,1891.32
TE-001037,1734.28
TE-001038,5628.55
TE-001039,4737.82
TE-001040,264.91
TE-001041,4543.3
TE-001042,2876.42
TE-001043,1349.06
TE-001044,5382.16
TE-001045,4288.81
TE-001046,1992.73
TE-001047,1113.83
TE-001048,628.35
TE-001049,1489.19
TE-001050,1211.37
TE-001051,2222.1
TE-001052,2750.77
TE-001053,1333.48
TE-001054,1275.62
TE-001055,409.57
TE-001056,413.31
TE-001057,613.22
TE-001058,3661.4
TE-001059,1018.61
TE-001060,1331.62
TE-001061,1893.95
TE-001062,4094.78
TE-001063,2986.18
TE-001064,2950.42
TE-001065,1674.02
TE-001066,2239.78
TE-001067,3084.76
TE-001068,887.33
TE-001069,4905.96
TE-001070,1177.62
TE-001071,763.48
TE-001072,4126.86
TE-001073,1188.13
TE-001074,3306.93
TE-001075,1965.62
TE-001076,3482.88
TE-001077,799.7
TE-001078,1778.99
TE-001079,762.27
TE-001080,2478.01
TE-001081,2036.81
TE-001082,2028.69
TE-001083,1375.11
TE-001084,464.18
TE-001085,1726.89
TE-001086,4170.57
TE-001087,4943.41
TE-001088,1086.7
TE-001089,2529.44
TE-001090,3895.3
TE-001091,2516.41
TE-001092,1809.79
TE-001093,4304.95
TE-001094,3394.16
TE-001095,4083.7
TE-001096,3770.44
TE-001097,3664.39
TE-001098,2288.64
TE-001099,1190.59
TE-001100,2780.08
TE-001101,559.52
TE-001102,4060.3
TE-001103,2482.31
TE-001104,2447.43
TE-001105,1964.06
TE-001106,979.57
TE-001107,2743.25
TE-001108,797.22
TE-001109,1463.3
TE-001110,842.83
TE-001111,1981.67
TE-001112,1286.51
TE-001113,930.93
TE-001114,1173.62
TE-001115,4708.9
TE-001116,2007.4
TE-001117,2385.2
TE-001118,2352.33
TE-001119,2665.59
TE-001120,3760.55
TE-001121,3532.41
TE-001122,3606.51
TE-001123,1693.87
TE-001124,1017.19
TE-001125,1200.5
TE-001126,3405.34
TE-001127,1842.97
TE-001128,3793.06
TE-001129,1442.26
TE-001130,4607.56
TE-001131,1578.37
TE-001132,3531.51
TE-001133,3353.35
TE-001134,1610.07
TE-001135,2904.7
TE-001136,1266.75
TE-001137,875.99
TE-001138,2135.19
TE-001139,2794.72
TE-001140,1183.63
TE-001141,486.63
TE-001142,1675.7
TE-001143,2994.1
TE-001144,991.7
TE-001145,1179.85
TE-001146,2007.53
TE-001147,2280.37
TE-001148,2381.74
TE-001149,4169.24
TE-001150,3683.89
TE-001151,3124.27
TE-001152,1133.47
TE-001153,3188.48
TE-001154,1384.91
TE-001155,1469.88
TE-001156,5877.22
TE-001157,959.54
TE-001158,2562.43
TE-001159,2427.03
TE-001160,4852.29
TE-001161,2115.3
TE-001162,1392.64
TE-001163,1194.87
TE-001164,1015.17
TE-001165,487.9
TE-001166,2168.91
TE-001167,2844.12
TE-001168,1287.21
TE-001169,6447.34
TE-001170,822.33
TE-001171,2418.32
TE-001172,2500.86
TE-001173,1937.77
TE-001174,1229.35
TE-001175,4133.13
TE-001176,2036.83
TE-001177,858.4
TE-001178,756.75
TE-001179,2155.95
TE-001180,1876.2
TE-001181,3745.5
TE-001182,2371.03
TE-001183,902.83
TE-001184,1834.46
TE-001185,4016.29
TE-001186,2726.16
TE-001187,4463.78
TE-001188,2854.56
TE-001189,2203.84
TE-001190,1037.3
TE-001191,5095.79
TE-001192,995.19
TE-001193,931.73
TE-001194,1283.84
TE-001195,499.7
TE-001196,1966.97
TE-001197,1883.93
TE-001198,2618.76
TE-001199,2706.04
TE-001200,2160.21
TE-001201,1685.38
TE-001202,843.76
TE-001203,4720.01
TE-001204,1451.41
TE-001205,2410.73
TE-001206,2632.15
TE-001207,787.89
TE-001208,3265.93
TE-001209,986.49
TE-001210,5390.16
TE-001211,1685.01
TE-001212,1784.88
TE-001213,4092.29
TE-001214,780.52
TE-001215,464.95
TE-001216,6044.33
TE-001217,4116.98
TE-001218,4089.3
TE-001219,4058.82
TE-001220,1756.38
TE-001221,302.79
TE-001222,1213.86
TE-001223,2672.26
TE-001224,780.87
TE-001225,2560.35
TE-001226,1602.43
TE-001227,862.95
TE-001228,5108.05
TE-001229,5320.55
TE-001230,1017.92
TE-001231,3375.39
TE-001232,469.39
TE-001233,4464.17
TE-001234,4280.75
TE-001235,1778.09
TE-001236,1170.69
TE-001237,3789.78
TE-001238,2293.19
TE-001239,2716.05
TE-001240,2143.95
TE-001241,5613.96
TE-001242,1103.56
TE-001243,4935.89
TE-001244,2704.79
TE-001245,1367.54
TE-001246,2029.52
TE-001247,5548.45
TE-001248,1420.04
TE-001249,4590.47
TE-001250,1706.91
TE-001251,2610.07
TE-001252,2771.44
TE-001253,2596.8
TE-001254,1073.08
TE-001255,2052.92
TE-001256,1150.94
TE-001257,2553.12
TE-001258,3924.25
TE-001259,3416.72
TE-001260,2326.93
TE-001261,3958.29
TE-001262,3358.36
TE-001263,2041.02
TE-001264,4092.33
TE-001265,906.93
TE-001266,6223.2
TE-001267,2533.97
TE-001268,853.43
TE-001269,2610.93
TE-001270,1391.96
TE-001271,361.55
TE-001272,1439.5
TE-001273,1448.76
TE-001274,2137.62
TE-001275,1943.99
TE-001276,1403.95
TE-001277,3018.8
TE-001278,1838.97
TE-001279,2000.69
TE-001280,501.01
TE-001281,1792.97
TE-001282,5146.62
TE-001283,2850.93
TE-001284,963.72
TE-001285,1763.12
TE-001286,286.81
TE-001287,3139.5
TE-001288,2537.04
TE-001289,2060.64
